"time","L","S","E","I_S","I_A","H","R","D",""
16.6,0.25412118302950876,0.4974608340298981,0.0005598771821254696,0.00004917713380087299,0.0006722096470605044,0.0000885266930602294,0.2451172321050269,0.001930960179519345,""
16.7,0.2540499151743161,0.49765942444223665,0.0005586922517923769,0.00004907026560140649,0.0006705969045236324,0.00008830469243781635,0.2449928917951425,0.0019311044739496967,""
16.8,0.2539786686539358,0.4978579436258112,0.0005575108503834171,0.0000489637058290944,0.0006689907493350462,0.00008808357592994118,0.24486859043201575,0.0019312484067598704,""
16.900000000000002,0.25390744345711613,0.49805639153850095,0.0005563329827473766,0.00004885745413105012,0.0006673911314571171,0.00008786333730543934,0.24474432811931948,0.001931391979422619,""
17.,0.2538362395726051,0.4982547681381851,0.000555158653733042,0.00004875151015438704,0.0006657980008522162,0.00008764397033314633,0.24462010496072648,0.001931535193410696,""
17.1,0.2537650569889902,0.4984530733796873,0.0005539878760066306,0.000048645872429216326,0.000664211299690444,0.00008742546913682282,0.24449592106385995,0.001931678050199584,""
17.2,0.2536938956951128,0.49865130722125645,0.0005528206597473316,0.00004854053932109178,0.0006626309747116564,0.00008720782852126836,0.2443717765301405,0.0019318205511890446,""
17.3,0.2536227556801664,0.498849469627042,0.0005516570036068725,0.00004843551054706305,0.0006610569853348291,0.00008699104321934577,0.24424767145235135,0.0019319626977322537,""
17.400000000000002,0.2535516369333452,0.4990475605612021,0.0005504969062179406,0.00004833078582663061,0.0006594892909990005,0.00008677510796346524,0.24412360592326346,0.0019321044911823416,""
17.5,0.25348053944384336,0.4992455799878947,0.0005493403662132234,0.000048226364879294946,0.0006579278511432091,0.00008656001748603706,0.24399958003564787,0.0019322459328924382,""
17.6,0.253409463200855,0.49944352787127805,0.0005481873822254084,0.00004812224742455653,0.0006563726252064935,0.0000863457665194714,0.24387559388227556,0.001932387024215674,""
17.7,0.25333840819357417,0.4996414041755101,0.0005470379528871831,0.00004801843318191584,0.0006548235726278921,0.00008613234979617854,0.24375164755591752,0.0019325277665051795,""
17.8,0.2532673744111951,0.4998392088647491,0.0005458920768312349,0.000047914921870873355,0.0006532806528464434,0.00008591976204856866,0.2436277411493448,0.0019326681611140845,""
17.900000000000002,0.2531963618429119,0.5000369419031531,0.0005447497526902514,0.000047811713210929544,0.000651743825301186,0.00008570799800905201,0.24350387475532836,0.0019328082093955196,""
18.,0.25312537047791867,0.50023460325488,0.0005436109790969199,0.0000477088069215849,0.0006502130494311583,0.00008549705241003882,0.24338004846663924,0.001932947912702615,""
18.1,0.25305440030540954,0.5004321928840881,0.0005424757546839279,0.00004760620272233988,0.0006486882846753988,0.00008528691998393931,0.2432562623760484,0.001933087272388501,""
18.2,0.25298345131457867,0.5006297107549356,0.0005413440780839629,0.00004750390033269499,0.0006471694904729463,0.00008507759546316373,0.24313251657632687,0.001933226289806308,""
18.3,0.2529125234946702,0.5008271568321536,0.0005402159481403138,0.000047401899376563914,0.0006456566265479815,0.00008486907371156249,0.24300881115910594,0.0019333649662939864,""
18.400000000000002,0.25284161683545325,0.5010245310866762,0.0005390913645783721,0.00004730019864525861,0.000644149656735401,0.00008466135091476352,0.24288514620396282,0.0019335033030340612,""
18.5,0.25277073132650035,0.5012218334875529,0.0005379703237557983,0.00004719879763066611,0.0006426485458967764,0.00008445442263385248,0.242761521794754,0.0019336413012758632,""
18.6,0.2526998669572777,0.5014190640026526,0.0005368528213265877,0.000047097696060510947,0.0006411532585046102,0.0000842482841398029,0.24263793801773675,0.00193377896230169,""
18.7,0.25262902371725143,0.5016162225998441,0.000535738852944735,0.00004699689366251769,0.0006396637590314055,0.00008404293070358833,0.24251439495916857,0.0019339162873938393,""
18.8,0.2525582015958878,0.5018133092469965,0.0005346284142642354,0.00004689639016441086,0.000638180011949665,0.00008383835759618231,0.24239089270530673,0.0019340532778346089,""
18.900000000000002,0.252487400582653,0.5020103239119788,0.000533521500939084,0.000046796185293915015,0.0006367019817318916,0.0000836345600885584,0.2422674313424086,0.0019341899349062965,""
19.,0.25241662066701326,0.5022072665626598,0.0005324181086232756,0.00004669627877875471,0.000635229632850588,0.00008343153345169012,0.24214401095673163,0.0019343262598911998,""
19.1,0.25234586183843477,0.5024041371669085,0.0005313182329708056,0.00004659667034665449,0.0006337629297782569,0.00008322927295655102,0.2420206316345331,0.0019344622540716165,""
19.200000000000003,0.2522751240863837,0.5026009356925937,0.0005302218696356688,0.0000464973597253389,0.0006323018369874014,0.00008302777387411465,0.24189729346207042,0.0019345979187298445,""
19.3,0.25220440740032624,0.5027976621075846,0.0005291290142718604,0.00004639834664253249,0.0006308463189505242,0.00008282703147535457,0.24177399652560094,0.0019347332551481813,""
19.400000000000002,0.25213371176972865,0.5029943163797499,0.0005280396625333753,0.0000462996308259598,0.000629396340140128,0.00008262704103124429,0.24165074091138203,0.0019348682646089248,""
19.5,0.2520630371840571,0.5031908984769586,0.0005269538100742086,0.00004620121200334539,0.0006279518650287158,0.00008242779781275738,0.24152752670567107,0.0019350029483943725,""
19.6,0.2519923836327778,0.5033874083670797,0.0005258714525483554,0.0000461030899024138,0.0006265128580887902,0.00008222929709086734,0.2414043539947254,0.0019351373077868225,""
19.700000000000003,0.251921751105357,0.5035838460179821,0.0005247925856098106,0.00004600526425088957,0.0006250792837928542,0.00008203153413654776,0.2412812228648024,0.0019352713440685722,""
19.8,0.25185113959126076,0.5037802113975347,0.0005237172049125694,0.00004590773477649727,0.0006236511066134105,0.00008183450422077218,0.24115813340215947,0.0019354050585219196,""
19.900000000000002,0.251780549080806,0.5039765044846385,0.0005226453007554502,0.00004581050083164336,0.0006222283033116649,0.00008163820433989608,0.24103508567311402,0.0019355384522029687,""
20.,0.25170997956539626,0.5041727252722898,0.0005215768565949234,0.00004571356128918766,0.0006208108663501898,0.00008144263369480827,0.24091207971850614,0.0019356715258788152,""
20.1,0.2516394310348795,0.5043688737333104,0.0005205118656808049,0.00004561691570835761,0.0006193987657184375,0.00008124778833108356,0.24078911561564129,0.0019358042807302083,""
20.200000000000003,0.2515689034790525,0.5045649498398543,0.0005194503215869968,0.000045520563671094214,0.0006179919706621707,0.00008105366418987984,0.24066619344303164,0.0019359367179515863,""
20.3,0.2514983968877117,0.5047609535640755,0.0005183922178874007,0.000045424504759338484,0.0006165904504271518,0.00008086025721235502,0.24054331327918935,0.001936068838737387,""
20.400000000000002,0.2514279112506537,0.5049568848781281,0.0005173375481559185,0.00004532873855503143,0.0006151941742591435,0.00008066756333966694,0.2404204752026266,0.0019362006442820493,""
20.5,0.25135744655767517,0.505152743754166,0.000516286305966452,0.00004523326464011406,0.0006138031114039082,0.00008047557851297349,0.24029767929185558,0.0019363321357800107,""
20.6,0.25128700279857263,0.5053485301643433,0.0005152384848929029,0.00004513808259652737,0.0006124172311072085,0.00008028429867343256,0.24017492562538842,0.0019364633144257099,""
20.700000000000003,0.25121657996314267,0.5055442440808142,0.000514194078509173,0.00004504319200621238,0.000611036502614807,0.00008009371976220204,0.24005221428173734,0.0019365941814135847,""
20.8,0.25114617804118194,0.5057398854757326,0.0005131530803891641,0.00004494859245111009,0.0006096608951724663,0.00007990383772043978,0.2399295453394145,0.0019367247379380736,""
20.900000000000002,0.25107579702248695,0.5059354543212524,0.0005121154841067779,0.00004485428351316151,0.0006082903780259488,0.00007971464848930367,0.23980691887693206,0.0019368549851936146,""
21.,0.25100543689685434,0.5061309505895278,0.0005110812832359165,0.000044760264774307654,0.0006069249204210171,0.00007952614800995161,0.2396843349728022,0.001936984924374646,""
21.1,0.2509350976540807,0.5063263742527129,0.0005100504713504814,0.000044666535816489514,0.0006055644916034338,0.00007933833222354145,0.2395617937055371,0.0019371145566756058,""
21.200000000000003,0.25086477928396256,0.5065217252829616,0.0005090230420243745,0.00004457309622164811,0.0006042090608189614,0.0000791511970712311,0.23943929515364892,0.0019372438832909323,""
21.3,0.25079448177629654,0.506717003652428,0.0005079989888314975,0.00004447994557172445,0.0006028585973133625,0.0000789647384941784,0.23931683939564985,0.0019373729054150638,""
21.400000000000002,0.25072420512094595,0.5069122093341413,0.0005069783048734392,0.00004438708344526437,0.0006015130713191779,0.00007877895254392321,0.23919442650850528,0.0019375016242259393,""
21.5,0.25065394930983026,0.5071073423281207,0.0005059609686855549,0.00004429450931610645,0.0006001724835013898,0.00007859383867620648,0.23907205652147737,0.001937630040392661,""
21.6,0.2505837143340464,0.5073024026235913,0.0005049469646288699,0.000044202222699966224,0.0005988368223537241,0.00007840939498528118,0.23894972948290685,0.001937758154787838,""
21.700000000000003,0.25051350018377877,0.5074973901977947,0.0005039362835314773,0.000044110223159046854,0.0005975060628586129,0.00007822561805401432,0.23882744546231366,0.00193788596850999,""
21.8,0.2504433068492114,0.5076923050279727,0.0005029289162214705,0.00004401851025555149,0.0005961801799984878,0.00007804250446527294,0.23870520452921765,0.0019380134826576364,""
21.900000000000002,0.2503731343205286,0.5078871470913673,0.0005019248535269423,0.00004392708355168329,0.0005948591487557804,0.00007786005080192406,0.23858300675313868,0.001938140698329298,""
22.,0.25030298258791445,0.5080819163652203,0.000500924086275986,0.0000438359426096454,0.0005935429441129227,0.00007767825364683471,0.23846085220359667,0.001938267616623494,""
22.1,0.25023285164155323,0.5082766128267733,0.0004999266052966945,0.000043745086991640964,0.0005922315410523462,0.0000774971095828719,0.23833874095011143,0.001938394238638745,""
22.200000000000003,0.2501627414716291,0.5084712364532683,0.0004989324014171612,0.00004365451625987315,0.0005909249145564827,0.00007731661519290267,0.2382166730622029,0.0019385205654735705,""
22.3,0.25009265206832626,0.508665787221947,0.0004979414654654792,0.00004356422997654511,0.0005896230396077641,0.00007713676705979403,0.23809464860939092,0.0019386465982264905,""
22.400000000000002,0.25002258342182887,0.5088602651100513,0.0004969537882697415,0.00004347422770385998,0.0005883258911886219,0.00007695756176641304,0.23797266766119538,0.001938772337996025,""
22.5,0.24995253552232113,0.5090546700948231,0.0004959693606580415,0.000043384509004020936,0.000587033444281488,0.00007677899589562668,0.23785073028713616,0.0019388977858806938,""
22.6,0.24988250835998727,0.509249002153504,0.0004949881734584719,0.000043295073439231114,0.0005857456738687942,0.000076601066030302,0.2377288365567331,0.001939022942979017,""
22.700000000000003,0.24981250192501145,0.5094432612633361,0.0004940102174991262,0.00004320592057169367,0.0005844625549329722,0.00007642376875330602,0.23760698653950613,0.0019391478103895146,""
22.8,0.24974251620757787,0.5096374474015609,0.0004930354836080972,0.000043117049963611753,0.0005831840624564537,0.00007624710064750575,0.2374851803049751,0.0019392723892107063,""
22.900000000000002,0.24967255119787074,0.5098315605454204,0.0004920639626134783,0.00004302846117718852,0.0005819101714216703,0.00007607105829576825,0.2373634179226599,0.0019393966805411125,""
23.,0.24960260688656843,0.5100256006782397,0.0004910956442300486,0.000042940153578589704,0.0005806408619946669,0.00007589563904892918,0.23724169945098225,0.0019395206853577201,""
23.1,0.24953268326589362,0.5102195678023504,0.0004901305146940378,0.000042852125921462136,0.0005793761305376864,0.0000757208426573422,0.23712002491368792,0.0019396444042577884,""
23.200000000000003,0.24946278032653205,0.5104134619011685,0.0004891685637036131,0.00004276437756904644,0.0005781159572941185,0.00007554666648330196,0.23699839436903303,0.0019397678382164919,""
23.3,0.24939289805899026,0.5106072829559031,0.0004882097813608197,0.00004267690795569996,0.0005768603206268889,0.00007537310761050636,0.23687680787929985,0.0019398909882530925,""
23.400000000000002,0.24932303645377474,0.510801030947763,0.000487254157767703,0.000042589716515780005,0.0005756091988989233,0.00007520016312265325,0.23675526550677062,0.001940013855386853,""
23.5,0.249253195501392,0.5109947058579571,0.00048630168302630817,0.0000425028026836439,0.0005743625704731474,0.00007502783010344056,0.23663376731372757,0.0019401364406370358,""
23.6,0.24918337519234854,0.5111883076676945,0.0004853523472386805,0.00004241616589364896,0.0005731204137124867,0.00007485610563656615,0.23651231336245293,0.0019402587450229034,""
23.700000000000003,0.24911357551715083,0.5113818363581841,0.0004844061405068652,0.000042329805580152506,0.0005718827069798669,0.00007468498680572793,0.23639090371522897,0.0019403807695637185,""
23.8,0.24904379646630542,0.5115752919106349,0.0004834630529329076,0.00004224372117751187,0.0005706494286382136,0.00007451447069462379,0.23626953843433793,0.0019405025152787437,""
23.900000000000002,0.24897403803031878,0.5117686743062559,0.00048252307461885293,0.00004215791212008437,0.0005694205570504525,0.00007434455438695161,0.236148217582062,0.001940623983187241,""
24.,0.24890430019969742,0.511961983526256,0.00048158619566674647,0.00004207237784222732,0.0005681960705795092,0.0000741752349664093,0.23602694122068346,0.0019407451743084733,""
24.1,0.24883458296494781,0.5121552195518443,0.0004806524061786334,0.000041987117778298056,0.0005669759475883094,0.00007400650951669471,0.23590570941248457,0.0019408660896617028,""
24.200000000000003,0.2487648863165765,0.5123483823642295,0.0004797216962565591,0.00004190213136265389,0.0005657601664397787,0.00007383837512150578,0.23578452221974752,0.0019409867302661926,""
24.3,0.24869521024509,0.5125414719446209,0.00047879405600256874,0.00004181741802965214,0.0005645487054968427,0.00007367082886454036,0.23566337970475457,0.0019411070971412044,""
24.400000000000002,0.24862555474099476,0.5127344882742273,0.0004778694755187076,0.000041732977213650135,0.0005633415431224271,0.00007350386782949637,0.235542281929788,0.0019412271913060014,""
24.5,0.2485559197947982,0.5129274313342684,0.0004769479449070446,0.00004164880834857564,0.0005621386576870151,0.0000733374891013673,0.23542122895711004,0.0019413470137796252,""
24.6,0.24848630539819389,0.5131203011200858,0.0004760294543005748,0.00004156491030671506,0.0005609400374424908,0.0000731716914591504,0.23530022082291885,0.0019414665652928327,""
