"time","L","S","E","I_S","I_A","H","R","D",""
17.900000000000002,0.,0.7514764857537526,0.001120059968465403,0.00008793944888164367,0.0010932580809859126,0.0001232144239500533,0.244162072137109,0.0019369701868556975,""
18.,0.,0.7515899423870421,0.0011212039723743957,0.00008803082001580914,0.0010942410031068307,0.00012329508075618417,0.24404611540054427,0.0019371713361606912,""
18.1,0.,0.7517033095280712,0.0011223501766357725,0.00008812223971310997,0.0010952271471448918,0.00012337646140098,0.24393024182927617,0.001937372617758253,""
18.2,0.,0.7518165871544626,0.001123498612094797,0.00008821371207952939,0.001096216489064884,0.00012345855519899868,0.24381445144412994,0.0019375740329695098,""
18.3,0.,0.7519297752438397,0.0011246493095967345,0.00008830524122105075,0.001097209004831595,0.00012354135146479817,0.24369874426593086,0.0019377755831155889,""
18.400000000000002,0.,0.7520428737738254,0.0011258022999868483,0.00008839683124365728,0.0010982046704098125,0.00012362483951293632,0.2435831203155041,0.001937977269517617,""
18.5,0.,0.7521558827220426,0.0011269576141104028,0.00008848848625333227,0.0010992034617643242,0.0001237090086579711,0.24346757961367493,0.0019381790934967214,""
18.6,0.,0.7522688020700418,0.001128115271467312,0.00008858020980529802,0.0011002053663152702,0.00012379385099197217,0.24335212217521718,0.0019383810561615417,""
18.7,0.,0.7523816318175613,0.0011292752390121934,0.00008867200290396101,0.0011012104245375523,0.00012387937147088492,0.24323674798687778,0.001938583157636595,""
18.8,0.,0.7524943719489748,0.001130437528088915,0.0000887638687086076,0.0011022186320864356,0.00012396556418350137,0.24312145705908025,0.0019387853988777658,""
18.900000000000002,0.,0.7526070224458207,0.0011316021582313623,0.00008885581077610924,0.0011032299763477586,0.00012405242121357428,0.24300624940661647,0.0019389877809943305,""
19.,0.,0.7527195832896374,0.0011327691489734213,0.00008894783266333742,0.0011042444447073596,0.00012413993464485644,0.24289112504427843,0.0019391903050955644,""
19.1,0.,0.7528320544619632,0.0011339385198489782,0.0000890399379271636,0.001105262024551077,0.00012422809656110069,0.24277608398685802,0.0019393929722907439,""
19.200000000000003,0.,0.7529444359443369,0.0011351102903919186,0.00008913213012445926,0.001106282703264749,0.00012431689904605976,0.24266112624914715,0.0019395957836891445,""
19.3,0.,0.7530567277182966,0.0011362844801361285,0.00008922441281209585,0.0011073064682342142,0.0001244063341834865,0.24254625184593775,0.0019397987404000424,""
19.400000000000002,0.,0.753168929765381,0.0011374611086154938,0.00008931678954694487,0.0011083333068453109,0.00012449639405713367,0.2424314607920218,0.001940001843532713,""
19.5,0.,0.7532810420671283,0.0011386401953639004,0.00008940926388587776,0.0011093632064838775,0.00012458707075075408,0.24231675310219114,0.0019402050941964327,""
19.6,0.,0.7533930646050773,0.0011398217599152343,0.00008950183938576602,0.0011103961545357523,0.00012467835634810055,0.24220212879123776,0.0019404084935004773,""
19.700000000000003,0.,0.753504997360766,0.0011410058218033815,0.00008959451960348111,0.001111432138386774,0.00012477024293292582,0.24208758787395357,0.0019406120425541223,""
19.8,0.,0.7536168403157333,0.0011421924005622277,0.0000896873080958945,0.0011124711454227804,0.00012486272258898276,0.2419731303651305,0.0019408157424666438,""
19.900000000000002,0.,0.7537285934515174,0.0011433815157256587,0.00008978020841987765,0.0011135131630296104,0.00012495578740002411,0.24185875627956044,0.0019410195943473179,""
20.,0.,0.7538402567522103,0.0011445731732739866,0.00008987322223779895,0.0011145581937989676,0.00012504943490593978,0.2417444656246546,0.00194122359891875,""
20.1,0.,0.753951830204304,0.0011457673664485588,0.00008996634943138895,0.0011156062546145028,0.00012514366777482654,0.24163025840088695,0.001941427756540116,""
20.200000000000003,0.,0.7540633137903944,0.0011469641091705963,0.0000900595927729872,0.001116657339158949,0.000125238480349876,0.24151613461999302,0.0019416320681605685,""
20.3,0.,0.754174707493005,0.0011481634157451067,0.00009015295508857859,0.0011177114406844657,0.00012533386681978196,0.24140209429391726,0.0019418365347402082,""
20.400000000000002,0.,0.7542860112946593,0.0011493653004770981,0.000090246439204148,0.001118768552443212,0.00012542982137323837,0.24128813743460414,0.0019420411572391362,""
20.5,0.,0.7543972251778812,0.0011505697776715783,0.00009034004794568027,0.0011198286676873475,0.00012552633819893914,0.2411742640539982,0.0019422459366174542,""
20.6,0.,0.7545083491251939,0.0011517768616335548,0.00009043378413916031,0.001120891779669031,0.0001256234114855782,0.2410604741640438,0.0019424508738352627,""
20.700000000000003,0.,0.7546193831191212,0.001152986566668036,0.00009052765061057298,0.0011219578816404222,0.0001257210354218494,0.24094676777668553,0.0019426559698526634,""
20.8,0.,0.7547303271421867,0.001154198907080029,0.00009062165018590315,0.0011230269668536799,0.0001258192041964467,0.2408331449038678,0.001942861225629757,""
20.900000000000002,0.,0.7548411811769139,0.0011554138971745424,0.0000907157856911357,0.0011240990285609636,0.00012591791199806395,0.24071960555753516,0.001943066642126645,""
21.,0.,0.7549519452058262,0.0011566315512565838,0.0000908100599522555,0.0011251740600144327,0.0001260171530153951,0.24060614974963201,0.0019432722203034287,""
21.1,0.,0.7550626192114475,0.0011578518836311605,0.00009090447579524743,0.0011262520544662463,0.00012611692143713404,0.24049277749210288,0.001943477961120209,""
21.200000000000003,0.,0.7551732031763012,0.0011590749086032811,0.00009099903604609637,0.0011273330051685638,0.0001262172114519747,0.2403794887968922,0.0019436838655370868,""
21.3,0.,0.755283697080959,0.0011603006413611055,0.00009109374368069114,0.0011284169054909389,0.00012631801700285414,0.24026628367691275,0.0019438899345930788,""
21.400000000000002,0.,0.7553941008266024,0.0011615291315514099,0.00009118860743284416,0.0011295037553613646,0.000126419322862469,0.24015316218371088,0.00194409617247904,""
21.5,0.,0.755504414365596,0.0011627604014598045,0.00009128363113079013,0.0011305935567523754,0.0001265211226198608,0.2400401243412916,0.001944302581149917,""
21.6,0.,0.7556146376979399,0.0011639944510862899,0.00009137881477452909,0.0011316863096639716,0.00012662341627502947,0.2399271701496549,0.00194450916060571,""
21.700000000000003,0.,0.7557247708236342,0.0011652312804308655,0.000091474158364061,0.0011327820140961528,0.0001267262038279751,0.23981429960880074,0.0019447159108464192,""
21.8,0.,0.7558348137426786,0.0011664708894935315,0.00009156966189938588,0.0011338806700489194,0.00012682948527869764,0.23970151271872916,0.0019449228318720443,""
21.900000000000002,0.,0.7559447664550734,0.0011677132782742883,0.00009166532538050373,0.001134982277522271,0.0001269332606271971,0.23958880947944017,0.0019451299236825856,""
22.,0.,0.7560546289608184,0.001168958446773135,0.00009176114880741454,0.001136086836516208,0.00012703752987347348,0.23947618989093372,0.0019453371862780426,""
22.1,0.,0.7561644012599137,0.0011702063949900726,0.00009185713218011833,0.0011371943470307301,0.00012714229301752678,0.23936365395320985,0.001945544619658416,""
22.200000000000003,0.,0.7562740833523592,0.0011714571229251005,0.00009195327549861508,0.0011383048090658375,0.00012724755005935701,0.23925120166626856,0.001945752223823705,""
22.3,0.,0.7563836752381551,0.0011727106305782187,0.0000920495787629048,0.00113941822262153,0.00012735330099896417,0.23913883303010983,0.0019459599987739103,""
22.400000000000002,0.,0.7564931769173011,0.0011739669179494274,0.00009214604197298749,0.0011405345876978079,0.00012745954583634822,0.23902654804473367,0.0019461679445090315,""
22.5,0.,0.7566025883897975,0.0011752259850387266,0.00009224266512886314,0.0011416539042946707,0.00012756628457150922,0.23891434671014009,0.0019463760610290688,""
22.6,0.,0.7567119096556442,0.0011764878318461162,0.00009233944823053176,0.001142776172412119,0.00012767351720444713,0.23880222902632905,0.0019465843483340221,""
22.700000000000003,0.,0.7568211407148411,0.0011777524583715963,0.00009243639127799336,0.0011439013920501522,0.00012778124373516195,0.2386901949933006,0.0019467928064238916,""
22.8,0.,0.7569302815660456,0.0011790198652997833,0.00009253349439665079,0.0011450295631792629,0.00012788946394593487,0.23857824461177807,0.0019470014353552033,""
22.900000000000002,0.,0.7570393320469235,0.0011802901354040784,0.00009263077274830995,0.001146160682231799,0.00012799815151352098,0.23846637796921688,0.0019472102419622866,""
23.,0.,0.7571482920455244,0.0011815633257676427,0.00009272823678903265,0.0011472947467473947,0.00012810728828457633,0.23835459512592916,0.001947419230958311,""
23.1,0.,0.7572571615618479,0.0011828394363904763,0.0000928258865188189,0.00114843175672605,0.00012821687425910097,0.23824289608191485,0.0019476284023432764,""
23.200000000000003,0.,0.7573659405958941,0.0011841184672725785,0.00009292372193766874,0.0011495717121677651,0.00012832690943709486,0.23813128083717397,0.0019478377561171828,""
23.3,0.,0.7574746291476633,0.00118540041841395,0.00009302174304558211,0.0011507146130725397,0.00012843739381855802,0.23801974939170653,0.0019480472922800303,""
23.400000000000002,0.,0.7575832272171551,0.0011866852898145908,0.00009311994984255903,0.0011518604594403742,0.00012854832740349044,0.2379083017455125,0.001948257010831819,""
23.5,0.,0.7576917348043697,0.0011879730814745003,0.00009321834232859952,0.0011530092512712683,0.00012865971019189213,0.23779693789859194,0.0019484669117725486,""
23.6,0.,0.757800151909307,0.001189263793393679,0.00009331692050370357,0.0011541609885652219,0.00012877154218376307,0.23768565785094478,0.0019486769951022195,""
23.700000000000003,0.,0.7579084785319672,0.0011905574255721269,0.00009341568436787117,0.0011553156713222353,0.00012888382337910328,0.2375744616025711,0.0019488872608208314,""
23.8,0.,0.75801671467235,0.0011918539780098436,0.00009351463392110232,0.0011564732995423084,0.00012899655377791275,0.2374633491534708,0.0019490977089283842,""
23.900000000000002,0.,0.7581248603304557,0.0011931534507068295,0.00009361376916339704,0.001157633873225441,0.00012910973338019148,0.23735232050364397,0.0019493083394248783,""
24.,0.,0.7582329155062841,0.0011944558436630846,0.0000937130900947553,0.0011587973923716333,0.00012922336218593948,0.23724137565309053,0.0019495191523103133,""
24.1,0.,0.7583408801998353,0.0011957611568786085,0.00009381259671517712,0.0011599638569808853,0.00012933744019515673,0.23713051460181056,0.0019497301475846893,""
24.200000000000003,0.,0.7584487544111093,0.0011970693903534016,0.00009391228902466251,0.001161133267053197,0.00012945196740784328,0.237019737349804,0.0019499413252480064,""
24.3,0.,0.758556538140007,0.0011983805441287472,0.00009401216703022618,0.0011623056225959203,0.00012956694381339816,0.23690904389712122,0.0019501526853039166,""
24.400000000000002,0.,0.758664231233087,0.0011996946821784924,0.00009411224160206002,0.0011634809350018656,0.0001296823529844475,0.23679843432173525,0.0019503642334112706,""
24.5,0.,0.7587718335518215,0.0012010118622586376,0.00009421252255384319,0.0011646592145565346,0.00012979818009025234,0.2366879086940407,0.001950575974678916,""
24.6,0.,0.7588793450962105,0.0012023320843691828,0.0000943130098855757,0.0011658404612599276,0.00012991442513081273,0.23657746701403756,0.001950787909106853,""
24.700000000000003,0.,0.7589867658662539,0.001203655348510128,0.00009441370359725754,0.0011670246751120446,0.00013003108810612864,0.23646710928172585,0.001951000036695081,""
24.8,0.,0.7590940958619518,0.0012049816546814732,0.00009451460368888871,0.0011682118561128854,0.0001301481690162001,0.23635683549710557,0.0019512123574436007,""
24.900000000000002,0.,0.7592013350833041,0.0012063110028832185,0.00009461571016046921,0.0011694020042624504,0.0001302656678610271,0.23624664566017672,0.0019514248713524117,""
25.,0.,0.7593084835303109,0.0012076433931153638,0.00009471702301199905,0.0011705951195607393,0.0001303835846406096,0.2361365397709393,0.001951637578421514,""
25.1,0.,0.7594155412029722,0.0012089788253779091,0.00009481854224347823,0.001171791202007752,0.00013050191935494768,0.23602651782939327,0.0019518504786509077,""
25.200000000000003,0.,0.7595225081012879,0.0012103172996708546,0.00009492026785490673,0.001172990251603489,0.00013062067200404127,0.23591657983553865,0.0019520635720405928,""
25.3,0.,0.7596293842252579,0.0012116588159942,0.00009502219984628455,0.0011741922683479497,0.0001307398425878904,0.2358067257893755,0.0019522768585905695,""
25.400000000000002,0.,0.7597361695748827,0.0012130033743479453,0.00009512433821761173,0.0011753972522411346,0.00013085943110649505,0.23569695569090374,0.0019524903383008373,""
25.5,0.,0.7598428641501617,0.0012143509747320907,0.00009522668296888823,0.0011766052032830432,0.00013097943755985525,0.2355872695401234,0.0019527040111713965,""
25.6,0.,0.7599494679510952,0.0012157016171466361,0.00009532923410011406,0.0011778161214736759,0.00013109986194797098,0.2354776673370345,0.0019529178772022472,""
25.700000000000003,0.,0.7600559809776832,0.0012170553015915817,0.00009543199161128923,0.0011790300068130327,0.00013122070427084223,0.235368149081637,0.001953131936393389,""
25.8,0.,0.7601624032299257,0.0012184120280669271,0.00009553495550241372,0.0011802468593011134,0.00013134196452846902,0.23525871477393095,0.0019533461887448226,""
25.900000000000002,0.,0.760268734662273,0.0012197718062222289,0.00009563812661967702,0.0011814666911952095,0.00013146364351940398,0.23514936443483486,0.001953560635336105,""
26.,0.,0.7603749752040451,0.0012211346535071263,0.00009574150690722192,0.001182689519162274,0.0001315857409783329,0.23504009809739887,0.001953775278001531,""
26.1,0.,0.760481124829809,0.0012225005792020802,0.00009584509782955303,0.0011839153463479427,0.00013170825498632445,0.2349309157742315,0.001953990117594025,""
26.200000000000003,0.,0.7605871835142314,0.001223869592567827,0.00009594890084968112,0.0011851441758696645,0.00013183118362184107,0.23482181747789577,0.001954205154964237,""
26.3,0.,0.7606931512319789,0.0012252417028651033,0.00009605291743061692,0.0011863760108448884,0.0001319545249633452,0.2347128032209547,0.0019544203909628182,""
26.400000000000002,0.,0.7607990279577183,0.0012266169193546456,0.00009615714903537122,0.001187610854391063,0.00013207827708929928,0.23460387301597133,0.0019546358264404193,""
26.5,0.,0.7609048136661161,0.0012279952512971903,0.00009626159712695478,0.0011888487096256375,0.00013220243807816575,0.2344950268755087,0.0019548514622476907,""
26.6,0.,0.7610105083318389,0.001229376707953474,0.00009636626316837837,0.0011900895796660602,0.00013232700600840705,0.2343862648121298,0.001955067299235283,""
26.700000000000003,0.,0.7611161119295536,0.0012307612985842332,0.00009647114862265275,0.0011913334676297803,0.00013245197895848566,0.2342775868383977,0.0019552833382538467,""
26.8,0.,0.7612216244339268,0.0012321490324502043,0.00009657625495278868,0.0011925803766342465,0.00013257735500686398,0.23416899296687538,0.0019554995801540323,""
26.900000000000002,0.,0.7613270458196252,0.001233539918812124,0.00009668158362179693,0.0011938303097969076,0.00013270313223200447,0.23406048321012587,0.001955716025786491,""
27.,0.,0.7614323760613152,0.0012349339669307285,0.00009678713609268826,0.0011950832702352125,0.00013282930871236958,0.23395205758071225,0.0019559326760018735,""
27.1,0.,0.7615376151336638,0.0012363311860667545,0.00009689291382847344,0.0011963392610666098,0.00013295588252642176,0.2338437160911975,0.0019561495316508296,""
27.200000000000003,0.,0.7616427630113374,0.0012377315854809384,0.00009699891829216323,0.0011975982854085486,0.00013308285175262343,0.23373545875414467,0.0019563665935840103,""
