"time","L","S","E","I_S","I_A","H","R","D",""
16.6,0.15304484655825565,0.5983026762903908,0.0006629446111981397,0.00005544471188258924,0.0007362400610586249,0.00002156976143599762,0.24526537357756342,0.0019109044282149257,""
16.7,0.15253541588597905,0.5989366754812174,0.0006625680704911783,0.00005539967979074319,0.0007353313814091969,0.000021547788463627615,0.24514212210084577,0.0019109396118030884,""
16.8,0.1520276838229504,0.5995689101516004,0.0006621958347851919,0.00005535506893863961,0.0007344314033736942,0.00002152606585871316,0.24501892289279897,0.0019109747596940498,""
16.900000000000002,0.15152164463402018,0.6001993859798235,0.000661827906840275,0.000055310876663475826,0.0007335400485491398,0.000021504586988788535,0.24489577609474947,0.001911009872365353,""
17.,0.1510172927118166,0.6008281085197713,0.0006614642873493536,0.00005526710048333091,0.0007326572450219123,0.000021483345928883362,0.2447726818393622,0.0019110449502664896,""
17.1,0.15051462249651373,0.6014550832815827,0.0006611049713234567,0.000055223738732621844,0.0007317829289005774,0.000021462339467579795,0.2446496402497287,0.0019110799937507642,""
17.2,0.15001362842831248,0.6020803157753755,0.0006607499537625337,0.00005518078974742696,0.0007309170363072095,0.000021441564398918782,0.24452665144892485,0.0019111150031712897,""
17.3,0.14951430494741355,0.6027038115112677,0.0006603992296665336,0.00005513825186382457,0.0007300595033638827,0.000021421017516941284,0.2444037155600265,0.00191114997888118,""
17.400000000000002,0.14901664649401783,0.6033255759993775,0.0006600527940354056,0.000055096123417893,0.0007292102661926712,0.000021400695615688245,0.24428083270610956,0.0019111849212335476,""
17.5,0.1485206475083261,0.6039456147498229,0.000659710641869099,0.00005505440274571057,0.0007283692609156493,0.000021380595489200626,0.24415800301024998,0.001911219830581506,""
17.6,0.1480263024305392,0.6045639332727218,0.0006593727681675627,0.0000550130881833556,0.0007275364236548912,0.000021360713931519377,0.24403522659552357,0.0019112547072781681,""
17.7,0.14753360570085788,0.6051805370781925,0.0006590391679307463,0.0000549721780669064,0.000726711690532471,0.000021341047736685455,0.24391250358500627,0.0019112895516766471,""
17.8,0.147042551759483,0.6057954316763529,0.0006587098361585985,0.00005493167073244131,0.0007258949976704631,0.000021321593698739806,0.24378983410177393,0.001911324364130056,""
17.900000000000002,0.14655313504242354,0.6064086225805997,0.0006583847693989641,0.00005489156431603343,0.0007250862791702775,0.00002130234793260609,0.24366721827114393,0.0019113591450151068,""
18.,0.14606535006908095,0.6070201152213,0.0006580639661851759,0.000054851856664771286,0.0007242854691824518,0.00002128330561588434,0.24354465621723256,0.00191139389473828,""
18.1,0.14557919147508433,0.6076299149180147,0.0006577474187674802,0.000054812546401334094,0.0007234925130113889,0.000021264464608781774,0.24342214805050244,0.0019114286136097086,""
18.2,0.145094653900785,0.6082380269859037,0.0006574351189539433,0.000054773632204247576,0.0007227073566435919,0.00002124582296287631,0.243299693880614,0.0019114633019327643,""
18.3,0.14461173198653424,0.6088444567401273,0.000657127058552632,0.00005473511275203744,0.0007219299460655637,0.000021227378729745873,0.24317729381722772,0.0019114979600108185,""
18.400000000000002,0.14413042037268342,0.6094492094958458,0.0006568232293716127,0.0000546969867232294,0.0007211602272638073,0.000021209129960968395,0.243054947970004,0.0019115325881472428,""
18.5,0.14365071369958385,0.6100522905682193,0.000656523623218952,0.00005465925279634917,0.0007203981462248256,0.0000211910747081218,0.24293265644860326,0.001911567186645409,""
18.6,0.14317260660758682,0.610653705272408,0.0006562282319027167,0.00005462190964992246,0.0007196436489351214,0.00002117321102278401,0.24281041936268602,0.0019116017558086886,""
18.7,0.1426960937370437,0.6112534589235721,0.0006559370472309731,0.00005458495596247499,0.0007188966813811978,0.00002115553695653295,0.2426882368219127,0.0019116362959404533,""
18.8,0.14222116972830573,0.6118515568368718,0.0006556500610117879,0.000054548390412532476,0.0007181571895495577,0.000021138050560946553,0.24256610893594371,0.0019116708073440747,""
18.900000000000002,0.14174782922172427,0.6124480043274672,0.0006553672650532275,0.00005451221167862062,0.0007174251194267039,0.00002112074988760274,0.24244403581443955,0.0019117052903229244,""
19.,0.14127606685749197,0.6130428067106376,0.0006550886512288272,0.00005447641843152011,0.0007167004169121056,0.000021103632961950646,0.24232201756715488,0.0019117397451812789,""
19.1,0.14080587731108388,0.6136359692650207,0.0006548142148552124,0.00005444100892969898,0.0007159830245937541,0.000021086696442365855,0.24220005430680508,0.0019117741722693379,""
19.200000000000003,0.1403372553955207,0.6142274971354555,0.0006545439487093922,0.000054405981717040334,0.0007152728922477594,0.000021069938022119795,0.24207814613643033,0.0019118085718971987,""
19.3,0.13987019595384717,0.6148173954386218,0.0006542778431649824,0.0000543713356189855,0.0007145699735473611,0.000021053356357617185,0.24195629315450135,0.0019118429443408208,""
19.400000000000002,0.13940469382910797,0.6154056692911996,0.0006540158885955976,0.00005433706946097581,0.0007138742221657992,0.000021036950105262765,0.24183449545948874,0.0019118772898761636,""
19.5,0.13894074386434782,0.6159923238098688,0.0006537580753748534,0.000054303182068452584,0.0007131855917763137,0.00002102071792146126,0.2417127531498632,0.0019119116087791869,""
19.6,0.13847834090261144,0.6165773641113094,0.000653504393876365,0.000054269672266857164,0.0007125040360521443,0.000021004658462617402,0.2415910663240954,0.0019119459013258499,""
19.700000000000003,0.13801747978694348,0.6171607953122015,0.0006532548344737473,0.00005423653888163087,0.0007118295086665311,0.00002098877038513592,0.241469435080656,0.001911980167792112,""
19.8,0.13755815536038873,0.6177426225292248,0.0006530093875406159,0.000054203780738215034,0.0007111619632927139,0.000020973052345421543,0.24134785951801563,0.0019120144084539329,""
19.900000000000002,0.13710036246599183,0.6183228508790596,0.0006527680434505857,0.00005417139666205099,0.0007105013536039326,0.000020957502999879005,0.24122633973464497,0.0019120486235872718,""
20.,0.13664409594679755,0.6189014854783855,0.000652530792577272,0.000054139385478580064,0.0007098476332734271,0.000020942121004913033,0.24110487582901471,0.0019120828134680887,""
20.1,0.13618935064585053,0.6194785314438829,0.00065229762529429,0.00005410774601324359,0.0007092007559744371,0.000020926905016928355,0.24098346789959546,0.0019121169783723427,""
20.200000000000003,0.13573612140971836,0.6200539938883639,0.0006520685326168164,0.00005407647703134155,0.000708560674575723,0.000020911853480580128,0.24086211604563026,0.0019121511185830535,""
20.3,0.1352844031805966,0.6206278778296397,0.0006518435070148803,0.000054045577177129816,0.0007079273425108513,0.000020896964442053347,0.24074082036422548,0.001912185234393408,""
20.400000000000002,0.13483419099342536,0.621200188195872,0.0006516225383907087,0.000054015045354273184,0.000707300719345913,0.000020882236894659658,0.24061958094465596,0.001912219326061214,""
20.5,0.13438547988645289,0.6217709299121228,0.0006514056163985338,0.00005398488049050122,0.0007066807650852705,0.00002086766991791606,0.24049839787569088,0.001912253393841239,""
20.6,0.13393826489792726,0.6223401079034544,0.0006511927306925877,0.000053955081513543495,0.000706067439733286,0.000020853262591339554,0.24037727124609937,0.0019122874379882504,""
20.700000000000003,0.13349254106609673,0.6229077270949288,0.0006509838709271027,0.0000539256473511296,0.0007054607032943217,0.00002083901399444714,0.24025620114465054,0.0019123214587570157,""
20.8,0.13304830342920948,0.6234737924116079,0.0006507790267563109,0.000053896576930989094,0.00070486051577274,0.000020824923206755817,0.24013518766011355,0.0019123554564023024,""
20.900000000000002,0.1326055470255136,0.624038308778554,0.0006505781878344445,0.00005386786918085155,0.0007042668371729029,0.000020810989307782585,0.24001423088125756,0.001912389431178878,""
21.,0.13216426689325736,0.6246012811208291,0.0006503813438157355,0.00005383952302844656,0.0007036796274991729,0.000020797211377044443,0.23989333089685172,0.0019124233833415097,""
21.1,0.13172445807068886,0.6251627143634952,0.0006501884843544163,0.00005381153740150367,0.000703098846755912,0.00002078358849405839,0.23977248779566512,0.0019124573131449653,""
21.200000000000003,0.1312861155960563,0.6257226134316145,0.0006499995991047189,0.000053783911227752484,0.0007025244549474825,0.000020770119738341427,0.23965170166646696,0.001912491220844012,""
21.3,0.13084923450752534,0.626280983250322,0.000649814677732535,0.00005375664343409275,0.0007019564120578375,0.000020756804185911127,0.23953097259804879,0.0019125251066935364,""
21.400000000000002,0.13041380987232146,0.6268378287152692,0.0006496337111453473,0.00005372973287218196,0.0007013946768889207,0.000020743640586347284,0.23941030067995853,0.001912558970958115,""
21.5,0.12997983688509873,0.6273931545970355,0.0006494566897160748,0.00005370317847459125,0.0007008392124171562,0.000020730628000634263,0.23928968599537012,0.0019125928138872188,""
21.6,0.12954731077184375,0.6279469656359883,0.0006492836029193854,0.0000536769792464795,0.0007002899838455299,0.00002071776578984745,0.2391691286246475,0.0019126266357192164,""
21.700000000000003,0.12911622675854323,0.6284992665724947,0.0006491144402299469,0.000053651134193005576,0.0006997469563770276,0.000020705053315062223,0.23904862864815465,0.0019126604366924765,""
21.8,0.12868658007118383,0.6290500621469216,0.0006489491911224275,0.00005362564231932838,0.0006992100952146354,0.000020692489937353977,0.2389281861462555,0.0019126942170453677,""
21.900000000000002,0.12825836593575216,0.6295993570996363,0.0006487878450714948,0.000053600502630606775,0.0006986793655613391,0.00002068007501779809,0.23880780119931402,0.001912727977016259,""
22.,0.1278315795782349,0.630147156171006,0.0006486303915518169,0.00005357571413199965,0.0006981547326201249,0.00002066780791746995,0.23868747388769418,0.0019127617168435192,""
22.1,0.1274062162246187,0.6306934641013977,0.0006484768200380616,0.00005355127582866588,0.0006976361615939786,0.000020655687997444935,0.2385672042917599,0.0019127954367655167,""
22.200000000000003,0.12698227110089022,0.6312382856311787,0.0006483271200048968,0.00005352718672576435,0.0006971236176858863,0.000020643714618798438,0.23844699249187515,0.0019128291370206203,""
22.3,0.12655973943303617,0.6317816255007159,0.0006481812809269905,0.00005350344582845394,0.0006966170660988337,0.00002063188714260584,0.23832683856840386,0.001912862817847199,""
22.400000000000002,0.1261386164470431,0.6323234884503766,0.0006480392922790104,0.00005348005214189352,0.0006961164720358069,0.000020620204929942525,0.23820674260171004,0.0019128964794836213,""
22.5,0.12571889737127456,0.6328638792179622,0.0006479011438350418,0.00005345700465001987,0.0006956218002874773,0.000020608667247426182,0.23808670467257198,0.0019129301221713342,""
22.6,0.12530057751748455,0.6334028024583006,0.0006477668265202353,0.00005343430227988904,0.0006951330160002041,0.00002059727308208166,0.2379667248601743,0.0019129637461580834,""
22.700000000000003,0.1248836522882199,0.633940262737561,0.0006476363302826622,0.00005341194406059862,0.0006946500882416258,0.000020586021840043956,0.2378468032381199,0.001912997351674226,""
22.8,0.12446811709005813,0.6344762646180526,0.0006475096449256951,0.00005338992903322538,0.0006941729864140122,0.00002057491297892322,0.23772693987958912,0.0019130309389482456,""
22.900000000000002,0.12405396732957671,0.6350108126620849,0.0006473867602527067,0.00005336825623884606,0.000693701679919633,0.000020563945956329597,0.23760713485776225,0.0019130645082086257,""
23.,0.12364119841335318,0.6355439114319671,0.0006472676660670698,0.00005334692471853744,0.000693236138160758,0.000020553120229873225,0.23748738824581966,0.0019130980596838499,""
23.1,0.12322980574796501,0.6360755654900085,0.000647152352172157,0.000053325933513376255,0.0006927763305396569,0.000020542435257164255,0.2373677001169417,0.0019131315936024014,""
23.200000000000003,0.12281978473998972,0.6366057793985186,0.0006470408083713411,0.00005330528166443927,0.0006923222264585996,0.000020531890495812828,0.2372480705443087,0.0019131651101927643,""
23.3,0.12241113079600484,0.6371345577198066,0.0006469330244679947,0.00005328496821280324,0.0006918737953198558,0.00002052148540342909,0.23712849960110094,0.0019131986096834214,""
23.400000000000002,0.12200383932258785,0.637661905016182,0.0006468289902654906,0.00005326499219954492,0.0006914310065256952,0.000020511219437623184,0.23700898736049883,0.001913232092302857,""
23.5,0.12159790572631628,0.6381878258499541,0.0006467286955672016,0.00005324535266574107,0.0006909938294783877,0.00002050109205600525,0.23688953389568268,0.001913265558279554,""
23.6,0.12119332541298888,0.6387123247841962,0.0006466321301790245,0.00005322604865218463,0.0006905622335540524,0.000020491102714765385,0.23677013927987284,0.0019132990078420714,""
23.700000000000003,0.12079009359993934,0.6392354065666218,0.0006465392847529582,0.00005320707912789304,0.0006901361812686932,0.000020481250474391722,0.236650803596576,0.0019133324412388835,""
23.8,0.12038820571583585,0.6397570757367153,0.0006464501500904857,0.000053188443127944637,0.0006897156403498628,0.000020471534596149115,0.23653152692058046,0.0019133658587039168,""
23.900000000000002,0.11998765741131323,0.6402773366160016,0.000646364716457971,0.000053170139765892376,0.0006893005855623943,0.000020461954705282687,0.2364123093157426,0.0019133992604509135,""
24.,0.11958844433700641,0.6407961935260058,0.0006462829741217782,0.000053152168155289235,0.0006888909916711211,0.00002045251042703756,0.2362931508459189,0.0019134326466936156,""
24.1,0.11919056214355024,0.6413136507882528,0.0006462049133482713,0.00005313452740968817,0.0006884868334408766,0.00002044320138665886,0.23617405157496574,0.0019134660176457652,""
24.200000000000003,0.1187940064815796,0.6418297127242674,0.0006461305244038144,0.000053117216642642146,0.0006880880856364941,0.000020434027209391703,0.23605501156673953,0.0019134993735211044,""
24.3,0.1183987730017294,0.6423443836555747,0.0006460597975547715,0.00005310023496770413,0.0006876947230228069,0.000020424987520481214,0.23593603088509676,0.0019135327145333755,""
24.400000000000002,0.11800485735463448,0.6428576679036996,0.0006459927230675065,0.00005308358149842708,0.0006873067203646482,0.00002041608194517252,0.23581710959389382,0.0019135660408963204,""
24.5,0.11761225519092974,0.643369569790167,0.0006459292912083837,0.00005306725534836396,0.0006869240524268515,0.00002040731010871074,0.23569824775698717,0.0019135993528236813,""
24.6,0.11722096216125005,0.6438800936365021,0.000645869492243767,0.00005305125563106774,0.0006865466939742499,0.000020398671636341,0.23557944543823317,0.0019136326505292,""
